t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
709,709,146.67878902932685,916.8462325202258,0.0,587.6787890293268,329.167443490899,0.0,0.0,697.4188613535295,-0.0,0,441.0,0.0,55.551406575468405
710,710,128.8535222162778,822.0218438273225,0.0,569.8535222162778,252.1683216110447,0.0,0.0,697.4188613535295,-0.0,0,441.0,0.0,64.81333276808766
711,711,125.16075526740168,671.178024932914,0.0,671.178024932914,0.0,105.01726966551234,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.07525896070692
712,712,267.1571482796264,474.59453281345696,0.0,474.59453281345696,0.0,0.0,0.0,794.2400000000001,-0.0,0,207.43738453383054,0.0,78.43187969799109
713,713,278.4858106935587,245.668207587312,0.0,245.668207587312,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,32.81760310624668,76.46262658630512
714,714,273.24456089223565,1.1624213510056673e-13,0.0,0.0,0.0,0.0,156.24456089223565,624.7689793698622,-0.0,0,0.0,117.0,69.4419245160981
715,715,371.1500083120964,0.0,0.0,0.0,0.0,0.0,254.15000831209642,349.1045910810705,-0.0,0,0.0,117.0,62.421222445891075
716,716,359.2811175118425,0.0,0.0,0.0,0.0,0.0,242.28111751184252,86.31382236777233,-0.0,0,0.0,117.0,55.40052037568405
717,717,359.7140068654406,0.0,242.71400686544058,0.0,0.0,0.0,0.0,86.31382236777233,-0.0,0,0.0,117.0,48.37981830547703
718,718,437.7612475878961,0.0,314.40914522564333,0.0,0.0,0.0,6.352102362252777,79.42400000000002,-0.0,0,0.0,117.0,41.35911623527001
719,719,441.4412466498096,0.0,324.4412466498096,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,34.338414165062986
720,720,445.6072738382393,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,99.23976963721384,28.383432488662514
721,721,421.3916318996551,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,75.02412769862968,23.88153463695956
722,722,425.735427546266,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,79.36792334524057,19.11898298107954
723,723,450.8328217398072,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,104.46531753878173,12.85043707416194
724,724,443.9640378690699,0.0,346.36750420102544,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.59653366804446,6.994059416313487
725,725,334.4883162392228,0.0,334.4883162392228,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,6.994059416313487
726,726,336.9173234722396,0.0,220.36132329937536,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.55600017286426,0.0
727,727,161.99728496845955,245.8620587594267,0.0,245.8620587594267,0.0,0.0,0.0,79.42400000000002,-0.0,0,83.86477379096715,0.0,1.761336383248635
728,728,151.34918834040715,474.9690245206614,0.0,474.9690245206614,0.0,0.0,0.0,79.42400000000002,-0.0,0,323.6198361802542,0.0,8.558032612656914
729,729,148.48664779929177,671.7076361842386,0.0,589.4866477992917,82.22098838494685,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.819958805276176
730,730,128.6111866644678,822.6704824912135,0.0,731.1387715137365,91.53171097747702,161.52758484926866,0.0,228.3450749596982,-0.0,0,441.0,0.0,27.081884997895436
731,731,114.52057027191522,917.5696949436652,0.0,555.5205702719152,362.04912467175006,0.0,0.0,228.3450749596982,-0.0,0,441.0,0.0,36.3438111905147
732,732,131.16007667186926,949.938049041323,0.0,572.1600766718693,377.77797236945366,0.0,0.0,228.3450749596982,-0.0,0,441.0,0.0,45.60573738313396
733,733,105.83004035244151,917.5696949436652,0.0,917.5696949436652,0.0,370.7396545912237,0.0,570.1501477182178,-0.0,0,441.0,0.0,54.86766357575323
734,734,138.61091125120333,822.6704824912136,0.0,822.6704824912136,0.0,243.0595712400103,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.12958976837248
735,735,131.93221339225212,671.7076361842386,0.0,572.9322133922522,98.77542279198644,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.39151596099174
736,736,276.63795128557365,474.9690245206614,0.0,474.9690245206614,0.0,0.0,0.0,794.2400000000001,-0.0,0,198.33107323508773,0.0,77.55688503583606
737,737,285.3578862811533,245.86205875942701,0.0,245.86205875942701,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,39.495827521726284,75.1868983858675
738,738,293.55128780735805,1.1633385911467376e-13,0.0,0.0,0.0,0.0,176.55128780735805,602.7432415373826,-0.0,0,0.0,117.0,68.16619631566047
739,739,369.91206432288845,0.0,0.0,0.0,0.0,0.0,252.91206432288845,328.42159203025454,-0.0,0,0.0,117.0,61.14549424545345
740,740,335.64913276669114,0.0,0.0,0.0,0.0,0.0,218.64913276669114,91.26330966660234,-0.0,0,0.0,117.0,54.12479217524643
741,741,342.3846999418424,0.0,214.46939576035248,0.0,0.0,0.0,10.915304181489947,79.42399999999981,-0.0,0,0.0,117.0,47.104090105039404
742,742,434.41582967918646,0.0,317.4158296791866,0.0,0.0,0.0,-1.2399003623649694e-13,79.42399999999994,-0.0,0,0.0,117.0,40.08338803483238
743,743,442.2267452140646,0.0,325.22674521406464,0.0,0.0,0.0,-7.335878998182933e-14,79.42400000000002,-0.0,0,0.0,117.0,33.06268596462536
744,744,447.9081258460322,0.0,330.9081258460322,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,26.041983894418337
745,745,432.9872918425611,0.0,330.9081258460322,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,102.0791659965289,19.916621398376996
746,746,443.9374187741277,0.0,330.9081258460322,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.02929292809551,13.134185579109339
747,747,432.6316224121628,0.0,330.75041973630573,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.88120267585708,7.0207020702070215
748,748,434.3580039644993,0.0,317.3580039644993,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
749,749,319.65051834289005,0.0,319.65051834289005,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
750,750,325.4516525517378,0.0,325.4516525517378,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,0.0
751,751,141.52843387560495,246.05898242954143,0.0,246.05898242954143,0.0,0.0,0.0,79.42400000000002,-0.0,0,104.53054855393648,0.0,2.19536105573824
752,752,146.03817010727298,475.3494518382043,0.0,475.3494518382043,0.0,0.0,0.0,79.42400000000002,-0.0,0,329.31128173093134,0.0,9.11158959494172
753,753,170.39235070229503,672.245641656205,0.0,672.245641656205,0.0,60.85329095390989,0.0,135.52796213221515,-0.0,0,441.0,0.0,18.373515787560983
754,754,114.80613264841745,823.3294019337849,0.0,555.8061326484175,267.5232692853674,0.0,0.0,135.52796213221515,-0.0,0,441.0,0.0,27.635441980180246
755,755,157.78750409244947,918.3046240857464,0.0,598.7875040924495,319.5171199932969,0.0,0.0,135.52796213221515,-0.0,0,441.0,0.0,36.89736817279951
756,756,132.11873412497144,950.6989036764086,0.0,950.6989036764086,0.0,377.58016955143717,0.0,483.63967806938126,-0.0,0,441.0,0.0,46.15929436541877
757,757,128.41695279873926,918.3046240857464,0.0,906.310302973895,11.994321111851434,336.8933501751557,0.0,794.2400000000001,-0.0,0,441.0,0.0,55.42122055803804
758,758,115.8986259522262,823.329401933785,0.0,556.8986259522262,266.4307759815588,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.6831467506573
759,759,134.60263786730866,672.245641656205,0.0,575.6026378673087,96.6430037888963,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.94507294327656
760,760,266.523337933015,475.3494518382043,0.0,475.3494518382043,0.0,0.0,0.0,794.2400000000001,-0.0,0,208.8261139051893,0.0,78.33085991398261
761,761,274.89510962361265,246.05898242954163,0.0,246.05898242954163,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,28.836127194071025,76.60051924827178
762,762,304.15200630709387,1.1642703693402118e-13,21.88998779566984,0.0,0.0,0.0,165.26201851142403,614.9881733214079,-0.0,0,0.0,117.0,69.57981717806476
763,763,356.41088592743967,0.0,0.0,0.0,0.0,0.0,239.41088592743967,355.31060786636004,-0.0,0,0.0,117.0,62.559115107857735
764,764,371.3548846395636,0.0,0.0,0.0,0.0,0.0,254.35488463956358,79.42400000000002,-0.0,0,0.0,117.0,55.53841303765071
765,765,349.1254876226248,0.0,249.81689866026787,0.0,0.0,17.691411037643075,0.0,95.73467505737926,-0.0,0,0.0,117.0,48.51771096744369
766,766,441.2763557144392,0.0,324.2763557144392,0.0,0.0,0.0,0.0,95.73467505737926,-0.0,0,0.0,117.0,41.49700889723667
767,767,462.9458252280288,0.0,330.9081258460322,0.0,0.0,0.0,15.037699381996617,79.42400000000002,-0.0,0,0.0,117.0,34.476306827029646
768,768,433.9487488382998,0.0,335.72523997050905,0.0,0.0,12.348819126126031,0.0,90.80904869283879,-0.0,0,0.0,110.57232799391679,27.841303647076643
769,769,463.2217362277162,0.0,335.72523997050905,0.0,0.0,0.0,10.496496257207127,79.42400000000002,-0.0,0,0.0,117.0,20.82060157686962
770,770,449.96537675721873,0.0,335.72523997050905,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,114.24013678670968,13.965507860295382
771,771,434.7227522210218,0.0,335.72523997050905,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,98.99751225051273,8.025063080786659
772,772,449.0612464004193,0.0,335.72523997050905,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.33600642991024,1.2242226109450485
773,773,348.0305418006659,0.0,335.72523997050905,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,12.30530183015685,0.4858306619407412
774,774,343.8216079517515,0.0,335.72523997050905,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,8.096367981242452,0.0
775,775,138.8260010512263,246.2589202449224,0.0,246.2589202449224,0.0,0.0,0.0,79.42400000000002,-0.0,0,107.43291919369608,0.0,2.256316934761094
776,776,148.94305158001336,475.735702037261,0.0,475.735702037261,0.0,0.0,0.0,79.42400000000002,-0.0,0,326.79265045724765,0.0,9.119648927562576
777,777,154.69847406329373,672.7918819261802,0.0,672.7918819261802,0.0,77.09340786288647,0.0,150.5006101156095,-0.0,0,441.0,0.0,18.381575120181836
778,778,125.24175700272887,823.9984069029847,0.0,566.2417570027288,257.75664990025587,0.0,0.0,150.5006101156095,-0.0,0,441.0,0.0,27.6435013128011
779,779,133.58302332253757,919.0508021711026,0.0,574.5830233225375,344.4677788485651,0.0,0.0,150.5006101156095,-0.0,0,441.0,0.0,36.90542750542036
780,780,128.26737016312848,951.4714040745222,0.0,951.4714040745222,0.0,382.2040339113937,0.0,502.87531835588675,-0.0,0,441.0,0.0,46.167353698039626
781,781,110.1108258474082,919.0508021711026,0.0,867.1401947536308,51.91060741747191,316.0293689062226,0.0,794.2400000000001,-0.0,0,441.0,0.0,55.42927989065889
782,782,130.69733236400097,823.9984069029848,0.0,571.697332364001,252.3010745389838,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,64.69120608327815
783,783,133.4619870953353,672.7918819261802,0.0,574.4619870953353,98.32989483084486,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,73.9531322758974
784,784,280.0098947043529,475.735702037261,0.0,475.735702037261,0.0,0.0,0.0,794.2400000000001,-0.0,0,195.72580733290806,0.0,78.0637852951904
785,785,286.2617780358359,246.2589202449227,0.0,246.2589202449227,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,40.0028577909132,75.66337378658474
786,786,283.2994751837673,1.1652164094801015e-13,0.0,0.0,0.0,0.0,166.2994751837673,613.8628935669157,-0.0,0,0.0,117.0,68.64267171637772
787,787,362.89254238120793,0.0,0.0,0.0,0.0,0.0,245.89254238120793,347.1549846021719,-0.0,0,0.0,117.0,61.6219696461707
788,788,356.5403928929629,0.0,0.0,0.0,0.0,0.0,239.54039289296293,87.33694912051584,-0.0,0,0.0,117.0,54.601267575963675
789,789,337.4508502282748,0.0,220.45085022827482,0.0,0.0,0.0,0.0,87.33694912051584,-0.0,0,0.0,117.0,47.58056550575665
790,790,446.62777216134407,0.0,322.33239354085487,0.0,0.0,0.0,7.295378620489225,79.42400000000002,-0.0,0,0.0,117.0,40.55986343554963
791,791,443.9646057777104,0.0,326.9646057777104,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,33.53916136534261
792,792,365.0774899742437,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,29.352250003734298,31.777850234005417
793,793,346.4975610180555,0.0,229.49756101805548,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,24.757148163798394
794,794,348.8458654430001,0.0,231.8458654430001,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,17.736446093591372
795,795,374.45637816789406,0.0,257.45637816789406,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,10.71574402338435
796,796,361.34388208161937,0.0,299.7660079319192,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,61.577874149700165,7.0207020702070215
797,797,283.84927993258515,0.0,283.84927993258515,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.0,7.0207020702070215
798,798,276.0110920776792,0.0,159.01109207767922,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
799,799,129.57798221962724,246.46181295968012,0.0,246.46181295968012,0.0,0.0,0.0,79.42400000000002,-0.0,0,116.88383074005287,0.0,2.454805926133724
800,800,140.48031421739026,476.12766066356164,0.0,476.12766066356164,0.0,0.0,0.0,79.42400000000002,-0.0,0,335.64734644617135,0.0,9.504105131423852
801,801,123.02837180706982,673.3461951313839,0.0,564.0283718070698,109.31782332431408,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,18.766031324043112
802,802,104.53017615983444,824.6772991582025,0.0,664.0806730421369,160.59662611606552,118.55049688230245,0.0,188.72215764405496,-0.0,0,441.0,0.0,28.027957516662376
803,803,97.82942337208212,919.8080080910639,0.0,538.8294233720821,380.9785847189818,0.0,0.0,188.72215764405496,-0.0,0,441.0,0.0,37.28988370928164
804,804,98.16277210735484,952.2553213271233,0.0,539.1627721073548,413.09254921976844,0.0,0.0,188.72215764405496,-0.0,0,441.0,0.0,46.5518099019009
805,805,99.66666135491896,919.8080080910639,0.0,919.8080080910639,0.0,379.141346736145,0.0,538.2732078272336,-0.0,0,441.0,0.0,55.813736094520166
806,806,106.0423320961472,824.6772991582026,0.0,824.6772991582026,0.0,277.63496706205535,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.07566228713942
807,807,97.6317433765809,673.3461951313839,0.0,538.6317433765809,134.714451754803,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.33758847975868
808,808,239.05198165272463,476.12766066356164,0.0,476.12766066356164,0.0,0.0,0.0,794.2400000000001,-0.0,0,237.075679010837,0.0,79.31667564770305
809,809,213.24762051920837,246.4618129596804,0.0,246.4618129596804,0.0,0.0,0.0,794.2400000000001,-0.0,0,33.21419244047203,0.0,80.01424344573276
810,810,221.7404484159061,1.166176431234296e-13,0.0,0.0,0.0,0.0,104.74044841590609,680.6330328650308,-0.0,0,0.0,117.0,72.99354137552574
811,811,287.6239533375807,0.0,0.0,0.0,0.0,0.0,170.6239533375807,495.56537130327877,-0.0,0,0.0,117.0,65.97283930531871
812,812,310.2644606491156,0.0,0.0,0.0,0.0,0.0,193.26446064911562,285.9406316598372,-0.0,0,0.0,117.0,58.95213723511169
813,813,295.25938335500973,0.0,178.25938335500973,0.0,0.0,0.0,0.0,285.9406316598372,-0.0,0,0.0,117.0,51.93143516490467
814,814,374.2006784015229,0.0,66.80175172569804,0.0,0.0,0.0,190.39892667582487,79.42400000000002,-0.0,0,0.0,117.0,44.91073309469765
815,815,343.9918194514556,0.0,226.99181945145563,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,37.890031024490625
816,816,364.8291996597033,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,29.103959689193914,36.14361880191673
817,817,372.3001660167535,0.0,255.3001660167535,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,29.12291673170971
818,818,362.6120043405773,0.0,245.6120043405773,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,22.10221466150269
819,819,374.4103609700565,0.0,257.4103609700565,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,15.081512591295667
820,820,355.4171350680677,0.0,238.4171350680677,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,8.060810521088644
821,821,292.4356713540534,0.0,175.4356713540534,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,1.0401084508816227
822,822,303.1102795552574,0.0,285.77687222131516,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,17.33340733394224,0.0
823,823,124.79757887089274,246.66760045232425,0.0,246.66760045232425,0.0,0.0,0.0,79.42400000000002,-0.0,0,121.87002158143152,0.0,2.559526405850647
824,824,123.8056113393594,476.52521157130616,0.0,476.52521157130616,0.0,0.0,0.0,79.42400000000002,-0.0,0,352.71960023194674,0.0,9.96737879596054
825,825,146.59225532158106,673.90841701685,0.0,587.5922553215811,86.31616169526887,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.229304988579802
826,826,122.27617902570348,825.3658775290111,0.0,825.3658775290111,0.0,262.08969850330755,0.0,321.05876271497334,-0.0,0,441.0,0.0,28.491231181199062
827,827,97.04699295109567,920.5760174691743,0.0,538.0469929510957,382.5290245180786,0.0,0.0,321.05876271497334,-0.0,0,441.0,0.0,37.753157373818325
828,828,98.27907147178465,953.0504231426125,0.0,539.2790714717846,413.7713516708279,0.0,0.0,321.05876271497334,-0.0,0,441.0,0.0,47.01508356643759
829,829,99.93989797060884,920.5760174691743,0.0,920.5760174691743,0.0,379.63611949856545,0.0,671.0659708460912,-0.0,0,441.0,0.0,56.27700975905685
830,830,87.18790714452359,825.3658775290112,0.0,661.7888998231534,163.57697770585776,133.6009926786298,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.53893595167611
831,831,92.29748991912452,673.90841701685,0.0,533.2974899191245,140.6109270977255,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,74.80086214429537
832,832,211.81315623233417,476.52521157130616,0.0,476.52521157130616,0.0,0.0,0.0,794.2400000000001,-0.0,0,264.712055338972,0.0,80.36037125732508
833,833,214.64927465210943,246.66760045232454,0.0,246.66760045232454,0.0,0.0,0.0,794.2400000000001,-0.0,0,32.01832580021511,0.0,81.0328233443383
834,834,223.4466267847176,1.167150150127631e-13,0.0,0.0,0.0,0.0,106.44662678471761,678.782422591698,-0.0,0,0.0,117.0,74.01212127413127
835,835,295.5542977417539,0.0,0.0,0.0,0.0,0.0,178.55429774175389,485.11309481866147,-0.0,0,0.0,117.0,66.99141920392425
836,836,311.34972686508456,0.0,0.0,0.0,0.0,0.0,194.34972686508456,274.3112186897936,-0.0,0,0.0,117.0,59.97071713371723
837,837,280.7634724624502,0.0,163.7634724624505,0.0,0.0,0.0,-3.126388037344441e-13,274.3112186897939,-0.0,0,0.0,117.0,52.95001506351021
838,838,373.4364652509912,0.0,76.75932756411976,0.0,0.0,0.0,179.67713768687145,79.42400000000022,-0.0,0,0.0,117.0,45.929312993303185
839,839,359.0567303385661,0.0,242.05673033856596,0.0,0.0,0.0,1.7968341864641777e-13,79.42400000000002,-0.0,0,0.0,117.0,38.90861092309616
840,840,440.16929522926114,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,104.44405525875175,32.6413408805668
841,841,448.8606936510896,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,113.13545368058021,25.852534779121843
842,842,427.2901954863428,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,91.56495551583339,20.358088003494277
843,843,445.35177669929897,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,109.62653672878957,13.779837974764035
844,844,442.760286243647,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.0350462731376,7.35709292387069
845,845,341.72873687864285,0.0,335.7252399705094,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,6.003496908133457,6.996847084798775
846,846,339.2893454374389,0.0,222.6868887692673,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.60245666817158,0.0
847,847,186.87890873074872,246.87622174357958,0.0,246.87622174357958,0.0,0.0,0.0,79.42400000000002,-0.0,0,59.99731301283086,0.0,1.2600695802274708
848,848,149.7624272408022,476.9282369575806,0.0,476.9282369575806,0.0,0.0,0.0,79.42400000000002,-0.0,0,327.1658097167784,0.0,8.131238701191915
849,849,151.04334359179617,674.4783809840999,0.0,592.0433435917962,82.43503739230368,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,17.393164893811175
850,850,118.45455932435722,826.0639379747785,0.0,600.0543374905401,226.00960048423838,40.599778166182915,0.0,116.85514597593527,-0.0,0,441.0,0.0,26.65509108643044
851,851,119.26652021153131,921.3546027276795,0.0,560.2665202115313,361.08808251614823,0.0,0.0,116.85514597593527,-0.0,0,441.0,0.0,35.9170172790497
852,852,118.28360011377616,953.8564739151615,0.0,953.8564739151615,0.0,394.5728738013853,0.0,480.6333611413041,-0.0,0,441.0,0.0,45.17894347166896
853,853,140.20044401474502,921.3546027276795,0.0,921.3546027276795,0.0,340.15415871293453,0.0,794.2400000000001,-0.0,0,441.0,0.0,54.44086966428822
854,854,142.97829661733266,826.0639379747786,0.0,583.9782966173327,242.08564135744587,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,63.702795856907485
855,855,119.08329011646067,674.4783809840999,0.0,560.0832901164607,114.39509086763917,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,72.96472204952674
856,856,262.8649320125671,476.9282369575806,0.0,476.9282369575806,0.0,0.0,0.0,794.2400000000001,-0.0,0,214.0633049450135,0.0,77.4605010312702
857,857,278.5101855664547,246.87622174357978,0.0,246.87622174357978,0.0,0.0,0.0,794.2400000000001,-0.0,0,0.0,31.633963822874932,75.56227337913249
858,858,266.22652235844623,1.1681372776261837e-13,0.0,0.0,0.0,0.0,149.22652235844623,632.3811109304818,-0.0,0,0.0,117.0,68.54157130892547
859,859,364.4032111305202,0.0,0.0,0.0,0.0,0.0,247.40321113052022,364.0346516487348,-0.0,0,0.0,117.0,61.52086923871845
860,860,359.2431055676697,0.0,0.0,0.0,0.0,0.0,242.24310556766972,101.28511267769653,-0.0,0,0.0,117.0,54.500167168511425
